6558	60236	5
32100	49606	5
4034	77243	5
3324	1421	5
31293	14424	5
44331	5604	5
37560	11817	5
52112	80501	5
25186	38251	5
50216	74617	5
48577	10389	5
57020	26569	5
38123	37563	5
2775	42767	5
20612	58009	5
41278	18451	5
22869	58597	5
11876	78573	5
41729	11743	5
55899	61507	5
53855	7534	5
5291	71605	5
54064	90350	5
46564	12739	5
14002	24061	5
36362	90845	5
43899	38994	5
35767	49223	5
37385	5604	5
28552	5037	5
16197	44258	5
37183	46651	5
41687	61911	5
46055	47140	5
23061	54441	5
52609	66894	5
6901	32457	5
19409	67055	5
51342	8375	5
44991	13692	5
6072	7217	5
57173	74370	5
37496	20209	5
31481	17098	5
24461	15214	5
17832	30510	5
10727	52799	5
35124	14424	5
10274	48447	5
22788	39324	5
23605	79115	5
43218	17398	5
19761	53279	5
36652	63084	5
22521	4263	5
20555	19973	5
46323	59263	5
53768	10110	5
26434	73648	5
28576	76543	5
14822	88891	5
37452	16362	5
29483	74243	5
40835	87995	5
5399	6688	5
26382	23440	5
54756	80128	5
9725	69475	5
53296	76713	5
53067	4488	5
37356	7091	5
18504	39925	5
48799	45908	5
7557	61483	5
22412	79980	5
42005	56878	5
4420	26569	5
45765	82259	5
493	13250	5
35286	50172	5
54034	17418	5
37317	52874	5
8794	59686	5
34401	1127	5
27752	44516	5
57826	48726	5
5574	23999	5
900	1127	5
33095	23547	5
51178	57488	5
48646	17435	5
50150	31632	5
37779	45180	5
1831	74640	5
9915	90824	5
45471	4216	5
14933	68461	5
35824	88002	5
43236	86137	5
18802	56130	5
5457	8208	5
31698	21834	5
30807	54226	5
37385	38495	5
47328	45805	5
30288	69084	5
26404	72038	5
56978	19977	5
50209	60413	5
32834	1178	5
38768	30798	5
47164	54921	5
18390	15486	5
1609	26396	5
39042	65565	5
10157	9331	5
10696	64291	5
17502	18933	5
24966	46008	5
10517	32257	5
7898	78139	5
27222	13759	5
24528	75129	5
57290	45186	5
32205	3313	5
30612	41617	5
34889	8868	5
26932	57931	5
10949	69223	5
45769	57797	5
50980	21278	5
16487	71738	5
5238	87829	5
7181	27412	5
52401	78526	5
35002	86687	5
2409	80424	5
22490	15071	5
55387	53190	5
1857	9200	5
7556	36740	5
40154	8275	5
4419	81415	5
35732	53074	5
22761	15056	5
5473	71261	5
44472	71308	5
6502	84528	5
3222	67356	5
18807	46770	5
55110	18536	5
17234	72818	5
11588	75862	5
27373	9605	5
27878	43435	5
17792	59811	5
3178	12932	5
34721	22654	5
33677	7091	5
9401	49475	5
56444	7724	5
29122	79628	5
12137	74220	5
34899	58277	5
36531	21069	5
51988	79563	5
24047	61802	5
8280	34694	5
36033	11159	5
23715	16823	5
43144	11108	5
16510	2322	5
10524	8138	5
39221	82631	5
28114	79807	5
28198	64893	5
837	46036	5
52157	52968	5
53416	75670	5
8075	5688	5
34662	56794	5
24894	45977	5
32752	29136	5
23746	69742	5
37774	42537	5
21880	89963	5
15197	26838	5
39444	76293	5
52073	53698	5
26640	1435	5
38254	83580	5
42	72080	5
23861	31281	5
40866	66311	5
30210	40033	5
40978	16734	5
51285	51114	5
8793	20036	5
45218	21413	5
32721	5388	5
32922	6797	5
17190	16178	5
35414	48932	5
22048	87923	5
44901	37229	5
42821	42767	5
18226	13226	5
42967	18863	5
56919	22499	5
5683	90815	5
35819	16121	5
44664	60526	5
11220	18251	5
30101	71248	5
14930	3385	5
16780	21603	5
42112	16630	5
18122	50107	5
20948	14466	5
5758	77923	5
3771	14863	5
25986	1396	5
9531	59861	5
57893	69880	5
32981	47458	5
33331	657	5
18847	64739	5
27331	17969	5
30289	81253	5
14526	51236	5
10292	18552	5
23674	26738	5
4360	39920	5
11927	79461	5
47850	15614	5
44945	82699	5
14418	59458	5
46045	84247	5
46755	52238	5
6633	14479	5
50395	84192	5
24089	60701	5
24894	3156	5
262	85842	5
29007	58747	5
17739	16200	5
57733	50005	5
47981	52267	5
28711	43672	5
12393	24952	5
47783	7647	5
30545	57889	5
12883	30332	5
4804	2302	5
50387	19436	5
15863	20363	5
29309	63900	5
31950	55723	5
19269	62379	5
12474	88924	5
10959	30857	5
28967	64901	5
44505	79337	5
5747	48975	5
32179	65531	5
41946	58781	5
2209	66472	5
7102	79990	5
26407	5773	5
48949	67515	5
29157	44535	5
2378	70522	5
53427	68575	5
39375	63339	5
3879	29532	5
8399	30889	5
9392	45638	5
18249	33227	5
55006	488	5
10410	90712	5
47524	73966	5
33714	70547	5
56701	57874	5
20642	57134	5
4076	34685	5
4501	51230	5
24271	54171	5
37901	19061	5
8563	85229	5
32197	11890	5
23575	24457	5
23082	52350	5
21589	28922	5
49845	88497	5
13994	37402	5
29343	1474	5
36043	55232	5
49403	90568	5
804	43263	5
20604	64633	5
23100	83541	5
57899	46205	5
48469	21691	5
37045	71711	5
53121	34806	5
43325	14424	5
57959	34806	5
44505	54599	5
41748	10168	5
35195	47304	5
36210	77079	5
7373	68028	5
22351	73826	5
45777	72286	5
33190	10292	5
9299	23193	5
12777	48447	5
16945	49620	5
5515	31321	5
8455	89874	5
49676	21957	5
50529	927	5
34629	5172	5
39180	73902	5
44856	52874	5
12441	22725	5
57429	61764	5
44991	23938	5
12983	50969	5
7269	73880	5
34796	4434	5
25436	50809	5
39292	43196	5
8901	10644	5
6743	10908	5
38683	46293	5
44752	85473	5
23268	20035	5
23046	17563	5
12973	23473	5
44200	38362	5
11480	30935	5
17572	20094	5
31664	58009	5
13160	28570	5
55596	15556	5
6824	5499	5
10096	60654	5
11997	7053	5
12935	40012	5
39544	53148	5
3744	15140	5
10692	9454	5
53487	44815	5
54177	3185	5
12685	49413	5
20325	14115	5
36843	81349	5
48389	4499	5
32995	62581	5
54765	4225	5
51876	602	5
19605	15598	5
40544	78290	5
41360	49475	5
36496	17375	5
53723	6759	5
28314	76902	5
16618	33808	5
27259	57283	5
1128	6709	5
16147	44622	5
42575	83200	5
25104	64837	5
37387	35513	5
27007	75255	5
47435	31191	5
1947	64990	5
10665	32511	5
46030	77687	5
56197	58683	5
49861	15409	5
2397	36390	5
34254	21691	5
5176	66240	5
22908	31865	5
56419	36123	5
28421	45663	5
14720	70213	5
2106	55157	5
45647	52653	5
28802	90350	5
36940	86264	5
2018	67826	5
54105	66106	5
56056	39264	5
1809	79134	5
7556	2988	5
47418	84273	5
33163	23118	5
37614	36222	5
56692	58023	5
7724	13878	5
3897	52874	5
49709	7397	5
20893	40788	5
48239	28741	5
18327	57098	5
31254	12786	5
7022	90166	5
25804	47745	5
44693	58025	5
44245	40993	5
20286	77548	5
19523	8673	5
27569	29941	5
24094	76136	5
20763	38730	5
6665	21162	5
45131	6181	5
52052	51814	5
2647	60636	5
13942	86130	5
41869	76403	5
19621	33834	5
23742	65222	5
18802	74942	5
8351	56883	5
30515	2030	5
38812	8087	5
28138	949	5
18249	35649	5
23415	6841	5
26470	48227	5
31670	22366	5
11062	50690	5
7582	1640	5
24421	46065	5
46400	27311	5
21659	43004	5
23351	39803	5
49712	85507	5
9321	62043	5
37566	52874	5
31199	30457	5
43173	44850	5
22690	26077	5
38302	15115	5
51624	6665	5
44084	59902	5
28560	77469	5
52271	57048	5
746	11463	5
54449	21687	5
25591	29487	5
36917	2707	5
13533	53728	5
30312	76293	5
973	77758	5
36955	44854	5
47196	45413	5
54547	62590	5
53795	949	5
3433	20733	5
36159	58393	5
23748	11773	5
55006	1182	5
10231	57523	5
109	60676	5
2720	12293	5
41137	81060	5
5633	27154	5
8666	29153	5
5892	3016	5
31815	34719	5
41284	76494	5
46803	78411	5
54653	62817	5
23207	32968	5
51987	72936	5
12502	37014	5
27715	75821	5
30042	58312	5
57535	27829	5
12912	46848	5
39782	59890	5
33710	52441	5
35604	79365	5
15303	34199	5
33841	46334	5
48040	9930	5
29944	3458	5
39373	16030	5
27713	74370	5
25719	70320	5
50862	80128	5
42853	7474	5
4380	64740	5
2096	77635	5
18167	874	5
55289	43269	5
21532	47089	5
48079	45067	5
34929	7445	5
20106	90845	5
54053	36768	5
22441	77034	5
46259	62739	5
49252	14479	5
2943	51858	5
44148	57134	5
6250	61494	5
12066	11463	5
16483	81193	5
13194	31427	5
13798	17280	5
36535	42245	5
41873	80935	5
57142	55405	5
3753	49145	5
33263	63817	5
40145	8861	5
22325	84870	5
33999	58564	5
35639	72156	5
3830	21474	5
43881	75230	5
18324	64814	5
18763	84821	5
25574	89459	5
52052	11561	5
49821	32184	5
12998	54537	5
51013	20522	5
57444	6665	5
37040	62739	5
7437	54984	5
39313	29908	5
20975	62367	5
25512	53159	5
30438	60938	5
39495	51949	5
10118	20136	5
13135	69475	5
18484	35456	5
44535	34115	5
55061	75683	5
50486	28568	5
1756	53685	5
41293	64616	5
25750	41527	5
13539	17091	5
41298	77220	5
41036	6890	5
20891	56411	5
56257	9067	5
39705	80779	5
485	41972	5
2118	828	5
38295	46605	5
43218	81694	5
28714	53728	5
52697	31690	5
12777	83015	5
49031	27202	5
24136	45503	5
7437	24554	5
28868	62352	5
53672	8364	5
16508	57060	5
46549	73486	5
9900	84045	5
16378	22496	5
49736	68028	5
25107	57462	5
56561	77454	5
56354	21691	5
39463	68028	5
53083	86137	5
35979	16501	5
39154	64441	5
56533	86108	5
39379	35775	5
13849	61336	5
37591	87631	5
35063	52213	5
44499	72204	5
39642	70506	5
50797	70997	5
39489	27256	5
6232	67499	5
37528	52776	5
10849	79130	5
1002	25334	5
3925	85240	5
57497	83580	5
32458	2907	5
43339	4120	5
54920	6073	5
56064	81534	5
14839	5356	5
33135	67055	5
56631	61106	5
26896	78019	5
23877	23436	5
27802	61467	5
2808	70118	5
44643	11982	5
11630	18090	5
25280	82806	5
26223	73377	5
39757	65257	5
24298	57277	5
54259	5819	5
24665	73270	5
28389	83960	5
29144	50017	5
31274	82992	5
25718	26580	5
18744	22830	5
47479	45638	5
23121	57607	5
55167	20386	5
20277	5840	5
38977	40706	5
30620	83663	5
29867	68719	5
54244	85255	5
7554	62541	5
13268	88349	5
41733	71305	5
22089	6797	5
8277	83289	5
25507	61010	5
30206	53248	5
26642	296	5
15167	695	5
46826	87691	5
56257	31227	5
7578	4113	5
1116	7871	5
10228	20527	5
26014	9410	5
41452	86655	5
53159	15344	5
15672	76364	5
12763	5330	5
12923	59768	5
55414	64291	5
21083	21834	5
47502	21958	5
19466	690	5
13426	52160	5
29359	874	5
22406	23644	5
1627	54891	5
54443	20494	5
14043	15652	5
35999	77050	5
40886	68633	5
34631	9067	5
53657	40502	5
51784	10342	5
53578	87152	5
48527	49034	5
56086	46520	5
24603	53	5
57620	61507	5
2274	72751	5
43263	18628	5
47727	49711	5
35135	39212	5
10215	29285	5
34622	23551	5
14624	57134	5
16380	40832	5
7228	43753	5
5668	685	5
14680	2865	5
10374	3600	5
25937	4120	5
23748	17425	5
16334	51944	5
25315	33227	5
43391	36461	5
24413	89640	5
40406	438	5
54927	42658	5
36707	49393	5
23013	75578	5
32628	7359	5
42149	73037	5
25562	62380	5
18658	11817	5
21284	38265	5
43623	57098	5
166	70209	5
17460	46510	5
31709	30855	5
42880	36914	5
22126	3199	5
3735	66896	5
35414	78432	5
13505	21162	5
50422	80713	5
26248	58597	5
55129	31870	5
48576	81694	5
16470	9454	5
39923	86965	5
47120	79732	5
51784	22410	5
43914	73308	5
21066	52641	5
9424	33655	5
44905	72116	5
56127	14479	5
17229	51966	5
33670	23833	5
18511	84997	5
14252	47179	5
3025	5216	5
11722	70262	5
47416	34299	5
56875	33721	5
23292	8265	5
37790	52874	5
54900	1777	5
10813	85786	5
40728	49322	5
12685	32691	5
47639	68902	5
33505	27829	5
40780	32997	5
31397	13092	5
56082	85449	5
21993	27770	5
47456	39396	5
6124	69056	5
15289	9454	5
9186	34446	5
55989	15345	5
29568	4381	5
47169	54812	5
18461	77920	5
51294	29338	5
11023	4574	5
44929	64054	5
17281	70502	5
21880	85073	5
36219	49868	5
26253	39829	5
22441	63801	5
29137	35107	5
41324	57903	5
52582	40621	5
35811	39948	5
40285	19644	5
48057	27088	5
31273	20178	5
49587	28960	5
36544	65914	5
3252	83522	5
45635	71848	5
26711	76132	5
26642	24275	5
20598	30588	5
22236	46047	5
22168	82601	5
22493	67528	5
42697	29814	5
56396	25614	5
25179	11866	5
46655	29823	5
26253	8134	5
36332	1012	5
39467	26738	5
32911	25039	5
21284	70000	5
27428	50690	5
23527	35418	5
9567	63137	5
41697	86504	5
31227	20386	5
56520	12342	5
13243	18313	5
7387	15639	5
32873	3743	5
15475	62501	5
45674	39760	5
57749	73152	5
50697	56960	5
21097	16518	5
30853	84599	5
1621	49413	5
13424	3633	5
41952	33781	5
55246	85240	5
20873	39923	5
13539	9976	5
57899	32773	5
2164	51108	5
43428	75045	5
46121	14356	5
51178	30112	5
23219	71325	5
2867	71628	5
2529	31579	5
21135	44564	5
32721	14489	5
2912	74934	5
11758	65909	5
45967	80492	5
13154	76655	5
55006	67628	5
52859	38994	5
30924	28849	5
48480	43220	5
7409	90661	5
31530	6975	5
4241	23604	5
42087	36264	5
28838	53573	5
44401	81751	5
44654	4315	5
49321	80070	5
36297	66100	5
18967	78601	5
19340	50825	5
2373	51904	5
6201	84855	5
48364	29887	5
3128	81493	5
23927	82457	5
12556	71374	5
41223	1526	5
23435	17711	5
48225	82710	5
50325	46959	5
13230	62208	5
43634	55751	5
12439	1421	5
309	58587	5
56866	13045	5
46463	90655	5
9409	28398	5
27427	23507	5
40899	34108	5
12165	68604	5
34188	4575	5
45465	68028	5
28170	75821	5
43899	38714	5
33477	44684	5
17446	16328	5
17151	17754	5
52387	58787	5
21402	67364	5
42078	81831	5
32147	54222	5
29209	54405	5
26219	14860	5
1602	86271	5
56719	46770	5
47120	77395	5
34270	43945	5
49873	87500	5
14024	3890	5
6274	38060	5
4424	78495	5
12409	11817	5
41873	41577	5
36890	57408	5
29896	84767	5
23684	36123	5
52523	60310	5
8304	19013	5
13520	84870	5
34560	18435	5
56198	21904	5
24204	85449	5
4491	40337	5
12713	55080	5
7329	5058	5
36404	44738	5
8086	83698	5
22041	55173	5
1592	61310	5
15242	66839	5
11247	7962	5
28011	87359	5
57177	18902	5
44200	75697	5
20277	57669	5
52382	3279	5
50532	15397	5
41114	66431	5
4424	58787	5
56473	40017	5
51163	77667	5
31676	54215	5
44271	24820	5
15423	24625	5
35819	62601	5
17925	61593	5
31706	72156	5
41354	83850	5
5297	90186	5
6250	75821	5
18563	74736	5
21675	69310	5
12165	58025	5
25219	41223	5
8075	48095	5
17767	10605	5
56899	42082	5
14602	16528	5
30965	22725	5
16720	83960	5
28560	55601	5
29712	44742	5
20780	76940	5
44138	30737	5
4425	13316	5
8036	72659	5
6133	40337	5
19207	4216	5
31355	24284	5
1701	52047	5
44306	87567	5
7809	9067	5
52710	90350	5
12775	2707	5
50794	67657	5
34167	23003	5
39004	82601	5
53381	39830	5
37028	51680	5
50022	41410	5
23773	90564	5
33277	65022	5
50328	2653	5
39943	52827	5
1475	19329	5
5928	89084	5
14285	83522	5
44907	42959	5
1795	40693	5
55545	46988	5
9458	38251	5
56375	28070	5
677	47179	5
50607	49475	5
18980	40282	5
21988	45138	5
1698	86816	5
26522	44479	5
28342	79087	5
23622	57134	5
48495	87532	5
23370	85995	5
38219	87402	5
12586	67647	5
37995	31820	5
34927	38875	5
44260	55872	5
10662	38714	5
3497	47977	5
8754	47102	5
6188	14479	5
56986	4255	5
11220	57950	5
19471	46959	5
24069	36090	5
34927	71878	5
12984	87472	5
6851	43263	5
50693	46976	5
23715	25353	5
29978	52977	5
36996	7162	5
16833	49120	5
12196	7534	5
23824	74094	5
56254	1127	5
54672	81796	5
22368	24005	5
19282	59679	5
42942	7403	5
55576	39292	5
7770	54086	5
5683	11866	5
27808	49475	5
30482	40337	5
48546	31749	5
18122	51182	5
21129	31759	5
32532	34115	5
17155	24029	5
55395	27970	5
10385	27737	5
57499	18766	5
29225	36162	5
36315	67583	5
26359	67193	5
34427	5778	5
14950	23527	5
5873	91005	5
53006	25002	5
5031	90845	5
34061	79786	5
53676	48555	5
26512	11101	5
4061	61913	5
1592	26009	5
25368	83945	5
5942	22654	5
54514	53248	5
32001	70387	5
16557	55432	5
21139	19895	5
43234	81603	5
32555	37904	5
15475	37363	5
28439	71252	5
17249	47223	5
26522	1905	5
9170	34685	5
113	46456	5
9701	3561	5
52540	33212	5
31420	36408	5
26236	57930	5
36592	52974	5
46462	53248	5
44972	86268	5
8213	7032	5
28972	16501	5
35902	31072	5
19144	90434	5
31944	86753	5
54860	31349	5
47846	72085	5
47043	81571	5
548	83541	5
53012	16086	5
48310	9038	5
20593	77019	5
13902	2960	5
39249	56798	5
11497	42283	5
16238	61507	5
1819	25505	5
57195	45411	5
2482	6166	5
26320	9105	5
40285	44370	5
52943	86920	5
1667	13865	5
45213	2396	5
3589	652	5
376	32257	5
46385	5683	5
51182	52874	5
4938	61812	5
29744	41929	5
53211	32184	5
32561	80423	5
19585	83541	5
57741	18016	5
18657	4755	5
18457	80349	5
30113	11335	5
26689	85502	5
3255	74110	5
55895	41972	5
38100	50704	5
41913	61219	5
36077	46503	5
8542	76571	5
4319	68461	5
42581	551	5
37608	53826	5
44413	71931	5
23864	83466	5
38428	7775	5
3640	26353	5
36401	74577	5
31227	77363	5
26714	81534	5
42088	2681	5
19716	74889	5
36700	73741	5
38183	83522	5
27109	43263	5
38594	43290	5
37449	30933	5
53775	83960	5
50617	4304	5
35292	75001	5
21446	90053	5
23748	73001	5
46952	23482	5
33776	48449	5
29602	85664	5
42528	59423	5
20683	39996	5
20664	53234	5
52486	15138	5
49302	28066	5
16547	14104	5
53308	79732	5
53567	8514	5
35567	58393	5
45406	78718	5
56476	66581	5
47318	35930	5
35979	34291	5
8559	27934	5
27872	64490	5
54813	58247	5
97	5650	5
23479	61812	5
33112	88891	5
16749	41563	5
41558	80798	5
6472	21797	5
57882	47422	5
32157	47089	5
26497	59692	5
34193	54966	5
12158	6261	5
54920	46920	5
37245	82461	5
43235	35666	5
24481	68125	5
46516	67528	5
54539	88188	5
33985	31716	5
15627	30588	5
18982	47063	5
11723	57134	5
41987	56984	5
6290	10196	5
40886	47087	5
38335	82897	5
55070	40832	5
47333	2823	5
54678	21834	5
53300	83361	5
22643	33212	5
53368	49322	5
31481	11476	5
19504	46637	5
36554	59353	5
15233	86391	5
12848	44470	5
13164	39713	5
48572	31865	5
41075	86993	5
9416	54871	5
13615	66938	5
57738	68617	5
21522	6300	5
54546	28210	5
55746	20430	5
27099	25627	5
10896	62458	5
31375	51694	5
25103	42783	5
50075	4022	5
36168	53110	5
16345	28708	5
45604	52159	5
34037	48613	5
17201	11879	5
8559	11391	5
55454	20203	5
44404	14424	5
37249	14986	5
15050	89641	5
25349	432	5
20211	32550	5
5802	751	5
55235	3415	5
8797	25910	5
48846	9710	5
2723	80253	5
14424	11247	5
13424	74937	5
33926	25755	5
49021	38060	5
28252	88542	5
56144	71405	5
54555	20229	5
17731	83522	5
53629	70416	5
22329	52472	5
10693	48726	5
11524	3366	5
5988	16218	5
29245	54011	5
49593	63138	5
32719	18060	5
7932	51904	5
36727	56358	5
1426	84903	5
33280	81401	5
22255	79732	5
49235	82725	5
21594	30312	5
55671	57833	5
29849	39920	5
31054	66932	5
35414	4468	5
46087	66581	5
50821	58833	5
39684	32257	5
25719	80667	5
22257	35171	5
35947	78618	5
39072	76241	5
19010	67267	5
29163	21619	5
56904	19977	5
30438	52338	5
30278	67657	5
42254	26515	5
34287	47099	5
29273	16590	5
1979	45831	5
24530	40337	5
22852	41903	5
13201	72328	5
8658	348	5
28006	69077	5
16266	18628	5
48788	18067	5
5060	66258	5
45216	828	5
57479	90139	5
4163	85240	5
40866	84796	5
52422	67820	5
26134	81414	5
39545	57602	5
10692	30862	5
30649	86653	5
26255	50032	5
12070	17916	5
4280	53316	5
15919	19061	5
32157	58767	5
619	6759	5
27574	3772	5
37895	69472	5
6283	37026	5
46636	61395	5
52136	33724	5
495	21680	5
49097	20204	5
36065	28514	5
27509	44961	5
41897	62908	5
13014	90587	5
21085	56795	5
5291	32536	5
56369	20214	5
5430	42261	5
36282	19977	5
27996	72707	5
23809	85950	5
56213	65075	5
30420	20901	5
28825	8442	5
45633	31530	5
50121	38251	5
51902	64712	5
6331	42630	5
55660	5037	5
12283	27226	5
20159	15214	5
44769	74533	5
32716	78495	5
31254	54521	5
3267	34126	5
54739	22725	5
6762	84165	5
25931	60842	5
46903	16663	5
14756	68028	5
26505	69944	5
34885	90587	5
45374	81261	5
14843	37126	5
35466	87278	5
34061	89273	5
25587	46841	5
31687	71070	5
20996	69047	5
6736	56719	5
10856	40282	5
47187	74110	5
13369	88188	5
11177	72083	5
57824	1534	5
28413	14269	5
45120	21386	5
15654	52434	5
11621	15	5
30226	42969	5
43622	33610	5
20451	89972	5
36229	19333	5
12024	66909	5
22126	31616	5
10723	46788	5
693	36123	5
23253	85537	5
31956	52776	5
31405	16095	5
8645	41563	5
44418	74368	5
45055	34029	5
41740	57684	5
40222	36642	5
45994	65236	5
40000	81571	5
28379	33368	5
43634	24625	5
13723	6797	5
6304	77009	5
45884	32604	5
16210	3033	5
5217	690	5
14782	81244	5
21099	4698	5
50131	41220	5
47098	42646	5
51281	69380	5
39982	51486	5
26687	37556	5
33783	82806	5
21468	20460	5
22122	56728	5
23618	61949	5
18254	7091	5
8034	55931	5
8158	86353	5
7186	4315	5
23748	89542	5
4743	10622	5
10748	34794	5
11002	21753	5
20512	66260	5
40860	42787	5
5178	83522	5
46677	12276	5
18222	7283	5
56763	76796	5
50554	34514	5
9895	11167	5
10291	81881	5
27338	75878	5
2085	85044	5
49133	9515	5
40727	65084	5
12531	27770	5
14066	68778	5
50820	13321	5
35504	37968	5
49001	47602	5
19207	15344	5
43428	57488	5
47952	41647	5
20603	44718	5
8013	874	5
40303	64712	5
38153	25020	5
892	63817	5
27235	50005	5
11300	75988	5
37657	44478	5
43913	18132	5
39899	27853	5
52200	48010	5
48095	13222	5
9217	82442	5
6092	49580	5
43932	6289	5
11487	80680	5
56014	5550	5
26897	73465	5
22845	49475	5
12987	26167	5
21857	23086	5
802	84950	5
37235	62739	5
35681	63482	5
11379	25653	5
53190	61306	5
19243	7381	5
751	9038	5
41729	58586	5
52657	42345	5
9986	71906	5
10340	90651	5
2264	39015	5
52200	61148	5
56514	90003	5
4365	80195	5
51788	24393	5
55285	21393	5
32638	34115	5
1707	47678	5
16501	21904	5
5519	5943	5
18345	15206	5
5027	14424	5
56246	69637	5
22441	18665	5
33148	56286	5
16717	22945	5
25216	88997	5
19349	32511	5
55358	66711	5
35039	55824	5
13148	43529	5
40319	51904	5
3440	65727	5
10385	9524	5
13641	64874	5
42703	15344	5
11363	56533	5
42623	8673	5
36164	62760	5
4195	38048	5
6285	54244	5
10324	46813	5
4011	84437	5
32391	39320	5
52301	77257	5
28433	63118	5
31923	35744	5
93	79733	5
39968	86518	5
47109	13567	5
21135	27770	5
3120	49125	5
41288	46310	5
51115	19286	5
39536	70648	5
15955	11949	5
457	43014	5
6515	43908	5
22441	36617	5
19337	78594	5
52382	59182	5
52240	2398	5
41587	39252	5
25254	20035	5
7435	76425	5
5946	81726	5
48720	62599	5
48788	83852	5
43236	13977	5
39661	17627	5
40	2822	5
2712	29727	5
3270	84434	5
47788	7608	5
34703	83737	5
28214	9454	5
47647	81769	5
37193	3228	5
31092	72268	5
31035	2242	5
44536	66240	5
4500	53049	5
48818	15357	5
24791	14799	5
35472	88222	5
2531	45663	5
14720	40337	5
31059	33888	5
29122	46154	5
32391	34678	5
7116	16762	5
26522	27024	5
17886	67415	5
37566	11816	5
41471	88891	5
50865	74640	5
27564	78798	5
20178	21069	5
21835	37145	5
44404	57060	5
13228	85042	5
12409	58913	5
18356	20172	5
39405	86233	5
35558	6609	5
16060	14205	5
50820	46056	5
21993	64712	5
45169	24723	5
22479	12007	5
33488	3285	5
43468	15206	5
6089	86715	5
40494	75581	5
31979	17418	5
31961	47044	5
8881	60867	5
57909	23912	5
15105	10505	5
221	26816	5
42143	69425	5
26498	59861	5
15964	51647	5
53938	23792	5
46266	5037	5
44020	63871	5
43463	82710	5
13547	44850	5
23595	131	5
54758	19644	5
5399	45616	5
12381	88948	5
13782	19313	5
40175	6211	5
43602	39016	5
28860	50595	5
1758	8886	5
49498	84247	5
555	45986	5
57366	39016	5
35419	40265	5
52222	64253	5
57389	33882	5
39708	34122	5
44356	26991	5
11415	13692	5
4609	63529	5
27940	488	5
13683	70990	5
38335	488	5
22439	88924	5
986	49120	5
7770	49495	5
36297	40909	5
16035	8861	5
29012	15944	5
35634	56873	5
46087	31616	5
35559	438	5
8532	27759	5
26662	40017	5
18888	49475	5
18573	27885	5
53540	27759	5
43236	9454	5
45244	36242	5
45955	87532	5
23791	1308	5
36940	33225	5
9477	50154	5
47659	88891	5
47980	27202	5
3859	56329	5
21360	42848	5
13902	67813	5
55848	75878	5
14930	2307	5
18868	53542	5
41965	9465	5
2989	71061	5
27014	83810	5
10793	83523	5
25171	48598	5
39757	10526	5
6038	22496	5
13851	2441	5
13691	44058	5
16824	82710	5
32061	63529	5
12465	35744	5
27869	10339	5
13449	44833	5
5943	23686	5
51631	85229	5
23719	9067	5
39495	40909	5
1413	61114	5
37098	85229	5
1077	55649	5
46729	73492	5
8969	50710	5
56232	9605	5
10949	34800	5
11880	10874	5
21597	30788	5
55167	15458	5
15014	54375	5
12763	63529	5
32383	9067	5
22076	34471	5
10339	59417	5
17460	40703	5
11676	74794	5
56787	60381	5
53711	7164	5
9597	61485	5
55683	42738	5
24607	69880	5
19388	63780	5
17836	67663	5
21146	17373	5
15531	10768	5
48527	17098	5
29820	669	5
8667	52267	5
24279	45986	5
50914	90801	5
22945	81498	5
22811	74640	5
23433	35981	5
30157	18925	5
22958	57271	5
44913	87013	5
22550	32098	5
19787	18364	5
29912	15138	5
9583	51554	5
37781	40220	5
8605	50049	5
33806	21295	5
33051	58009	5
54263	20786	5
49314	23750	5
7529	10580	5
43577	5135	5
54821	84676	5
7591	84639	5
22375	79980	5
28170	88302	5
3158	31453	5
16788	64356	5
54287	51053	5
23306	79732	5
12904	34035	5
25462	61507	5
19489	82524	5
40716	20227	5
35673	32511	5
29194	21958	5
3170	11167	5
37115	38598	5
24030	7113	5
10831	7345	5
31777	68028	5
24321	84950	5
47739	26968	5
29826	35098	5
55823	82710	5
43519	52288	5
10360	55462	5
10274	88780	5
7914	74110	5
33502	85240	5
5165	43536	5
22504	31281	5
56232	51732	5
37402	31227	5
23348	58358	5
34028	34526	5
13404	72514	5
42597	48984	5
38807	69748	5
25710	78700	5
6182	79570	5
6100	50697	5
51425	52976	5
16490	14424	5
3508	83361	5
30746	66240	5
37033	56951	5
37187	76314	5
50211	53248	5
28170	75655	5
38183	8760	5
50298	78841	5
23080	63922	5
45276	88567	5
42496	5604	5
52353	46232	5
51771	55824	5
46124	70000	5
10991	43482	5
6911	20063	5
29327	60849	5
3618	68778	5
5020	43196	5
37346	27889	5
25942	28836	5
51306	73719	5
5025	90845	5
41923	51814	5
6935	48250	5
37050	38994	5
32351	10141	5
55835	33932	5
41471	579	5
24338	20035	5
55220	86949	5
53231	32455	5
9886	14660	5
37158	23238	5
32561	61472	5
47756	67461	5
52832	28960	5
14421	69296	5
6232	11727	5
54739	36409	5
1379	85540	5
56251	69494	5
52790	37559	5
22218	58399	5
4253	7127	5
16892	75134	5
16970	20543	5
8820	31416	5
29458	11899	5
39401	73757	5
4737	20204	5
5479	74372	5
53421	45369	5
33749	21010	5
40748	50450	5
19008	4240	5
53080	45876	5
32720	37435	5
47093	2641	5
1368	26738	5
51182	50360	5
36295	59937	5
2452	8262	5
27866	68028	5
21938	68183	5
19337	6741	5
22027	57411	5
27975	24488	5
22203	63388	5
37126	46413	5
2106	90392	5
49900	21691	5
12283	11637	5
