312	3681	5
312	1634	5
312	621	5
312	3184	5
312	1658	5
312	2685	5
312	1155	5
312	1163	5
312	2700	5
312	1168	5
312	3736	5
312	155	5
312	3231	5
312	3744	5
312	2722	5
312	163	5
312	2213	5
312	167	5
312	2728	5
312	967	5
312	1202	5
312	692	5
312	2232	5
312	189	5
312	1214	5
312	703	5
312	2243	5
312	1398	5
312	3272	5
312	2257	5
312	2771	5
312	2260	5
312	1749	5
312	728	5
312	1246	5
312	1253	5
312	2790	5
312	234	5
312	2284	5
312	3310	5
312	3709	5
312	3317	5
312	1783	5
312	1274	5
312	1275	5
312	1282	5
312	260	5
312	1799	5
312	3337	5
312	2826	5
312	271	5
312	1307	5
312	2845	5
312	1829	5
312	295	5
312	1321	5
312	2350	5
312	2864	5
312	2358	5
312	1864	5
312	2897	5
312	2900	5
312	2902	5
312	1894	5
312	879	5
312	368	5
312	881	5
312	1397	5
312	3446	5
312	1920	5
312	1409	5
312	1924	5
312	2953	5
312	2955	5
312	1425	5
312	2451	5
312	405	5
312	1433	5
312	1434	5
312	925	5
312	3141	5
312	1953	5
312	2503	5
312	935	5
312	1452	5
312	1966	5
312	3508	5
312	956	5
312	446	5
312	3527	5
312	2513	5
312	2005	5
312	2518	5
312	2550	5
312	2551	5
312	504	5
312	2043	5
312	1532	5
312	511	5
313	1986	5
313	1572	5
313	133	5
313	392	5
313	2871	5
313	258	5
313	911	5
313	787	5
313	149	5
313	2551	5
313	1829	5
313	3548	5
313	2549	5
314	1920	5
314	134	5
314	1559	5
314	664	5
314	1183	5
314	1199	5
314	2864	5
314	3508	5
314	189	5
314	3141	5
314	1864	5
314	1101	5
314	593	5
314	1495	5
314	1246	5
314	3041	5
314	1514	5
314	3310	5
314	879	5
314	881	5
314	503	5
314	2043	5
315	1153	5
315	2845	5
315	134	5
315	201	5
315	1418	5
315	3310	5
315	879	5
315	2864	5
315	2325	5
315	3658	5
315	126	5
316	2112	5
316	1763	5
316	644	5
316	3238	5
316	1704	5
316	713	5
316	1866	5
316	681	5
316	1936	5
316	3185	5
316	3555	5
316	3159	5
316	1785	5
316	3388	5
316	1802	5
317	3169	5
317	2850	5
317	2788	5
317	2213	5
317	2472	5
317	2411	5
317	2700	5
317	117	5
317	1560	5
317	2683	5
318	3140	5
318	3624	5
318	1864	5
318	969	5
318	1772	5
318	1101	5
318	593	5
318	630	5
318	40	5
318	2457	5
318	932	5
318	478	5
319	1409	5
319	578	5
319	2160	5
319	3184	5
319	3090	5
319	2451	5
319	1306	5
319	380	5
320	2352	5
320	1478	5
320	1895	5
320	1800	5
320	266	5
320	3143	5
320	2000	5
320	3551	5
320	3160	5
320	2745	5
320	699	5
320	1340	5
320	894	5
320	1087	5
321	1601	5
321	1606	5
321	2953	5
321	1101	5
321	495	5
321	881	5
321	1587	5
321	2263	5
321	2682	5
321	415	5
322	504	5
322	2213	5
322	935	5
322	234	5
322	875	5
322	1804	5
322	78	5
322	3184	5
322	2481	5
322	3090	5
322	984	5
322	1621	5
322	1591	5
322	728	5
322	665	5
322	2074	5
322	318	5
322	1279	5
323	608	5
323	3169	5
323	3249	5
323	328	5
323	235	5
323	1262	5
323	464	5
323	273	5
323	2463	5
323	789	5
323	1689	5
323	2586	5
323	1979	5
323	1150	5
323	1023	5
324	1472	5
324	2274	5
324	2819	5
324	1829	5
324	2022	5
324	2570	5
324	2799	5
324	3316	5
324	3477	5
324	2903	5
324	3324	5
324	3357	5
324	2719	5
325	1601	5
325	3658	5
325	481	5
325	2826	5
325	1970	5
325	1917	5
325	881	5
325	1202	5
325	2260	5
325	886	5
325	1719	5
325	3736	5
325	893	5
325	126	5
325	2271	5
326	1184	5
326	3169	5
326	914	5
326	2437	5
326	2537	5
326	3180	5
326	1005	5
326	173	5
326	466	5
326	1138	5
326	1033	5
326	149	5
326	3639	5
326	2297	5
326	3354	5
326	3036	5
326	538	5
326	1310	5
327	3648	5
327	2177	5
327	994	5
327	1220	5
327	3653	5
327	2311	5
327	2283	5
327	460	5
327	2992	5
327	1681	5
327	3571	5
327	116	5
327	2372	5
327	705	5
327	1213	5
327	2622	5
328	1920	5
328	1282	5
328	2902	5
328	2072	5
328	3354	5
328	1055	5
328	3744	5
328	2470	5
328	1193	5
328	2358	5
328	313	5
328	2243	5
328	3141	5
328	582	5
328	3527	5
328	2900	5
328	2005	5
328	1878	5
328	1623	5
328	730	5
328	1883	5
328	606	5
328	3555	5
328	1513	5
328	694	5
328	1321	5
328	2043	5
328	1532	5
329	1920	5
329	1153	5
329	1282	5
329	1155	5
329	260	5
329	7	5
329	3337	5
329	2955	5
329	2700	5
329	3090	5
329	1966	5
329	2713	5
329	921	5
329	2714	5
329	2716	5
329	2845	5
329	1055	5
329	3744	5
329	2722	5
329	163	5
329	2213	5
329	2598	5
329	935	5
329	1450	5
329	43	5
329	2478	5
329	1202	5
329	755	5
329	564	5
329	1246	5
329	2358	5
329	3004	5
329	1434	5
329	703	5
329	2243	5
329	3141	5
329	3527	5
329	1864	5
329	1783	5
329	2260	5
329	2005	5
329	2902	5
329	1239	5
329	857	5
329	2614	5
329	606	5
329	2528	5
329	1253	5
329	3332	5
329	2284	5
329	621	5
329	2542	5
329	3183	5
329	881	5
329	3187	5
329	117	5
329	967	5
329	2551	5
329	2900	5
329	1274	5
329	1275	5
329	1532	5
329	1917	5
329	3454	5
329	405	5
330	2337	5
330	2307	5
330	3172	5
330	1541	5
330	1164	5
330	1171	5
330	661	5
330	663	5
330	921	5
330	1658	5
330	3163	5
330	2237	5
330	703	5
331	3744	5
331	2043	5
331	134	5
331	3112	5
331	2761	5
331	3310	5
331	2864	5
331	347	5
331	3485	5
331	126	5
331	1183	5
332	3328	5
332	1667	5
332	2348	5
332	651	5
332	1292	5
332	2862	5
332	1814	5
332	3354	5
332	239	5
332	3100	5
332	413	5
332	3231	5
332	3611	5
332	1571	5
332	2852	5
332	1322	5
332	2859	5
332	1836	5
332	3502	5
332	817	5
332	2738	5
332	3635	5
332	2868	5
332	1589	5
332	2744	5
332	1598	5
332	1219	5
332	1861	5
332	2504	5
332	2891	5
332	716	5
332	333	5
332	2255	5
332	80	5
332	3416	5
332	1499	5
332	2909	5
332	2529	5
332	1128	5
332	1007	5
332	3315	5
332	2428	5
332	1662	5
333	692	5
333	1601	5
333	739	5
333	2260	5
333	1409	5
333	3376	5
333	2451	5
333	2512	5
333	665	5
333	2074	5
333	380	5
333	2035	5
334	3650	5
334	2243	5
334	582	5
334	730	5
334	105	5
334	1614	5
334	2991	5
334	3171	5
334	2005	5
334	1241	5
334	2649	5
334	3738	5
334	189	5
334	1055	5
335	2307	5
335	2438	5
335	3465	5
335	2314	5
335	270	5
335	1453	5
335	656	5
335	19	5
335	90	5
335	1305	5
335	2458	5
335	3354	5
335	1310	5
335	1951	5
335	1185	5
335	1188	5
335	939	5
335	2989	5
335	686	5
335	2653	5
335	371	5
335	436	5
335	703	5
335	1600	5
335	2502	5
335	968	5
335	3532	5
335	2636	5
335	226	5
335	849	5
335	2645	5
335	1241	5
335	3674	5
335	1629	5
335	2832	5
335	866	5
335	2405	5
335	742	5
335	2778	5
335	362	5
335	3436	5
335	1005	5
335	2030	5
335	1171	5
335	2084	5
335	1658	5
335	1403	5
335	1148	5
335	3326	5
335	1877	5
336	2048	5
336	3585	5
336	2050	5
336	3076	5
336	1031	5
336	2057	5
336	522	5
336	3090	5
336	771	5
336	2582	5
336	3096	5
336	25	5
336	3333	5
336	546	5
336	1060	5
336	3119	5
336	1075	5
336	53	5
336	3128	5
336	1083	5
336	573	5
336	3680	5
336	3141	5
336	582	5
336	72	5
336	2124	5
336	81	5
336	3155	5
336	3671	5
336	2137	5
336	3676	5
336	605	5
336	3168	5
336	105	5
336	618	5
336	1134	5
336	2674	5
336	2681	5
336	3706	5
336	125	5
336	128	5
336	1158	5
336	3207	5
336	2188	5
336	3216	5
336	2243	5
336	3733	5
336	1561	5
336	1697	5
336	162	5
336	2725	5
336	1190	5
336	682	5
336	180	5
336	183	5
336	2232	5
336	703	5
336	707	5
336	2759	5
336	1226	5
336	207	5
336	720	5
336	3296	5
336	1249	5
336	2794	5
336	637	5
336	1267	5
336	2804	5
336	2296	5
336	1152	5
336	1283	5
336	2308	5
336	261	5
336	897	5
336	784	5
336	273	5
336	3347	5
336	277	5
336	3350	5
336	2841	5
336	795	5
336	285	5
336	1826	5
336	3363	5
336	2340	5
336	2344	5
336	1834	5
336	1332	5
336	1664	5
336	1340	5
336	1857	5
336	1860	5
336	1878	5
336	3415	5
336	1880	5
336	1373	5
336	1899	5
336	1390	5
336	1731	5
336	1905	5
336	1171	5
336	1683	5
336	2964	5
336	1002	5
336	3455	5
336	896	5
336	1409	5
336	2948	5
336	2949	5
336	1516	5
336	400	5
336	2449	5
336	1938	5
336	404	5
336	2967	5
336	409	5
336	1940	5
336	3495	5
336	2988	5
336	2990	5
336	432	5
336	2483	5
336	3510	5
336	1464	5
336	959	5
336	1612	5
336	975	5
336	475	5
336	1105	5
336	3050	5
336	2540	5
336	2011	5
336	2032	5
336	1014	5
336	2555	5
336	508	5
336	1534	5
336	2559	5
337	2880	5
337	3331	5
337	8	5
337	906	5
337	139	5
337	2316	5
337	2541	5
337	1170	5
337	2328	5
337	3353	5
337	410	5
337	3744	5
337	1316	5
337	2986	5
337	1991	5
337	1327	5
337	3250	5
337	59	5
337	1213	5
337	3264	5
337	2883	5
337	1990	5
337	1351	5
337	843	5
337	1743	5
337	1753	5
337	1889	5
337	2019	5
337	1510	5
337	3177	5
337	2028	5
337	749	5
337	1007	5
337	1099	5
337	3323	5
337	892	5
338	3334	5
338	935	5
338	42	5
338	2700	5
338	78	5
338	728	5
338	3090	5
338	2451	5
338	504	5
338	1434	5
339	1185	5
339	866	5
339	2307	5
339	2502	5
339	3169	5
339	1580	5
339	2989	5
339	686	5
339	3555	5
339	2640	5
339	977	5
339	2322	5
339	19	5
339	3702	5
339	889	5
339	1658	5
339	1939	5
339	698	5
339	1310	5
339	1951	5
340	3337	5
340	2451	5
340	1559	5
340	1433	5
340	163	5
340	935	5
340	3527	5
340	2110	5
340	68	5
340	2503	5
340	2761	5
340	2005	5
340	2144	5
340	234	5
340	3184	5
340	3442	5
340	1526	5
340	3575	5
340	504	5
340	2043	5
340	2685	5
340	1621	5
341	2528	5
341	3169	5
341	3171	5
341	1829	5
341	1425	5
341	2845	5
341	2480	5
341	879	5
341	1398	5
341	1783	5
341	1183	5
341	1917	5
341	126	5
341	3231	5
342	2480	5
342	1155	5
342	1425	5
342	1153	5
342	43	5
342	2700	5
342	1966	5
342	3184	5
342	3736	5
342	3090	5
342	405	5
342	2072	5
342	3310	5
342	2043	5
343	3270	5
343	1153	5
343	163	5
343	3364	5
343	2213	5
343	582	5
343	1425	5
343	1347	5
343	549	5
343	3343	5
343	881	5
343	3442	5
343	2707	5
343	3508	5
343	1783	5
343	1337	5
343	1275	5
343	1532	5
343	2845	5
343	1509	5
344	416	5
344	2822	5
344	2439	5
344	3367	5
344	2288	5
344	2001	5
344	854	5
344	1498	5
344	2459	5
344	1151	5
345	2337	5
345	3172	5
345	3558	5
345	2383	5
345	2506	5
345	1164	5
345	3437	5
345	1645	5
345	434	5
345	948	5
345	1813	5
345	2397	5
345	1759	5
345	420	5
345	3163	5
345	2237	5
345	2782	5
345	1503	5
346	3392	5
346	1910	5
346	2986	5
346	3534	5
346	3310	5
346	3476	5
346	3093	5
346	1046	5
346	119	5
346	1658	5
347	1540	5
347	2953	5
347	1948	5
347	779	5
347	652	5
347	527	5
347	2193	5
347	879	5
347	284	5
347	1577	5
347	2858	5
347	811	5
347	1210	5
347	1863	5
347	2376	5
347	2634	5
347	339	5
347	2261	5
347	1242	5
347	93	5
347	622	5
347	2159	5
347	1653	5
347	2474	5
348	160	5
348	3227	5
348	164	5
348	2454	5
348	1576	5
348	3628	5
348	202	5
348	2987	5
348	1964	5
348	526	5
348	1545	5
348	2729	5
348	3218	5
348	3246	5
348	246	5
348	87	5
348	3607	5
348	668	5
348	285	5
348	2613	5
349	2051	5
349	2181	5
349	3590	5
349	1260	5
349	1421	5
349	1806	5
349	1167	5
349	2704	5
349	3475	5
349	2670	5
349	2073	5
349	1946	5
349	2843	5
349	2076	5
349	157	5
349	2465	5
349	3108	5
349	934	5
349	2158	5
349	1761	5
349	947	5
349	1972	5
349	1464	5
349	3001	5
349	2753	5
349	324	5
349	417	5
349	1994	5
349	3024	5
349	440	5
349	1490	5
349	470	5
349	1367	5
349	1444	5
349	476	5
349	2017	5
349	487	5
349	3432	5
349	3562	5
349	2156	5
349	1618	5
349	2798	5
349	2289	5
349	3219	5
349	2039	5
349	3158	5
349	2410	5
350	2528	5
350	1282	5
350	1204	5
350	1924	5
350	935	5
350	1160	5
350	2953	5
350	43	5
350	1101	5
350	271	5
350	3508	5
350	2005	5
350	1214	5
350	2232	5
350	1433	5
350	2914	5
350	126	5
350	511	5
351	1409	5
351	1282	5
351	3332	5
351	3337	5
351	1804	5
351	1425	5
351	2451	5
351	3231	5
351	1829	5
351	1202	5
351	564	5
351	3126	5
351	1055	5
351	2111	5
351	2243	5
351	3658	5
351	1101	5
351	593	5
351	2771	5
351	1621	5
351	630	5
351	2936	5
351	380	5
352	1920	5
352	1153	5
352	1282	5
352	2307	5
352	260	5
352	134	5
352	1160	5
352	3337	5
352	2700	5
352	3555	5
352	2072	5
352	1155	5
352	2709	5
352	3736	5
352	772	5
352	1434	5
352	155	5
352	3354	5
352	1055	5
352	3744	5
352	2480	5
352	163	5
352	2213	5
352	1447	5
352	2728	5
352	1321	5
352	967	5
352	1966	5
352	2043	5
352	2864	5
352	1202	5
352	3508	5
352	2934	5
352	2358	5
352	2953	5
352	2232	5
352	564	5
352	1183	5
352	189	5
352	2110	5
352	703	5
352	1601	5
352	2243	5
352	68	5
352	3141	5
352	582	5
352	3527	5
352	1864	5
352	1101	5
352	3171	5
352	2260	5
352	2005	5
352	2902	5
352	105	5
352	606	5
352	483	5
352	1253	5
352	3332	5
352	1425	5
352	1532	5
352	2794	5
352	295	5
352	3692	5
352	3310	5
352	879	5
352	3184	5
352	881	5
352	1246	5
352	2771	5
352	1910	5
352	2551	5
352	2900	5
352	1658	5
352	1275	5
352	380	5
352	126	5
352	533	5
353	1409	5
353	521	5
353	1042	5
353	155	5
353	1310	5
353	546	5
353	1571	5
353	3751	5
353	3753	5
353	1966	5
353	687	5
353	2609	5
353	3508	5
353	186	5
353	1340	5
353	189	5
353	2503	5
353	3272	5
353	3530	5
353	1100	5
353	2223	5
353	851	5
353	1621	5
353	2646	5
353	1496	5
353	2151	5
353	1896	5
353	1981	5
353	504	5
353	380	5
353	766	5
354	389	5
354	1419	5
354	2452	5
354	921	5
354	929	5
354	419	5
354	3365	5
354	3626	5
354	1195	5
354	1708	5
354	2485	5
354	1759	5
354	832	5
354	75	5
354	3531	5
354	463	5
354	122	5
354	3295	5
354	1004	5
354	1658	5
354	1915	5
354	1533	5
355	2337	5
355	900	5
355	3172	5
355	1541	5
355	3169	5
355	1033	5
355	2506	5
355	1164	5
355	3437	5
355	974	5
355	434	5
355	661	5
355	921	5
355	2458	5
355	1658	5
355	2237	5
355	1759	5
355	2437	5
356	2561	5
356	1282	5
356	1155	5
356	1924	5
356	3337	5
356	3736	5
356	2845	5
356	1055	5
356	3744	5
356	2722	5
356	2213	5
356	295	5
356	174	5
356	3377	5
356	2358	5
356	2105	5
356	189	5
356	1606	5
356	3285	5
356	606	5
356	2043	5
356	234	5
356	1644	5
356	1274	5
356	1275	5
356	764	5
356	1919	5
357	1601	5
357	967	5
357	3272	5
357	1966	5
357	1202	5
357	564	5
357	1246	5
357	3575	5
357	2072	5
357	2074	5
357	1274	5
357	2110	5
358	3744	5
358	1473	5
358	2307	5
358	2052	5
358	1253	5
358	2503	5
358	1480	5
358	302	5
358	879	5
358	2260	5
358	405	5
358	2592	5
358	2551	5
358	2900	5
358	606	5
358	1214	5
359	68	5
359	3184	5
359	578	5
359	504	5
359	772	5
359	2213	5
359	2598	5
359	935	5
359	2700	5
359	3090	5
359	78	5
359	3376	5
359	728	5
359	2074	5
359	1591	5
359	344	5
359	260	5
359	1434	5
359	2232	5
359	2685	5
359	511	5
360	2304	5
360	1409	5
360	1282	5
360	3051	5
360	2052	5
360	391	5
360	1034	5
360	919	5
360	396	5
360	3341	5
360	790	5
360	791	5
360	281	5
360	3226	5
360	1312	5
360	546	5
360	2213	5
360	1958	5
360	2983	5
360	1450	5
360	775	5
360	1966	5
360	1783	5
360	1841	5
360	818	5
360	692	5
360	2101	5
360	2998	5
360	2218	5
360	2232	5
360	1082	5
360	955	5
360	1214	5
360	323	5
360	2244	5
360	582	5
360	3297	5
360	1864	5
360	2506	5
360	1611	5
360	3020	5
360	1231	5
360	3025	5
360	2644	5
360	1649	5
360	983	5
360	2265	5
360	847	5
360	1756	5
360	225	5
360	3042	5
360	1431	5
360	1253	5
360	2897	5
360	1640	5
360	551	5
360	1644	5
360	880	5
360	881	5
360	2163	5
360	1653	5
360	758	5
360	1015	5
360	3193	5
360	2303	5
360	2090	5
360	2686	5
360	1621	5
361	512	5
361	1282	5
361	26	5
361	1692	5
361	1055	5
361	3237	5
361	1777	5
361	2094	5
361	3248	5
361	3640	5
361	3515	5
361	2110	5
361	2243	5
361	582	5
361	3527	5
361	593	5
361	1106	5
361	2259	5
361	474	5
361	2398	5
361	369	5
361	2934	5
361	2551	5
361	504	5
361	634	5
362	1920	5
362	2307	5
362	3736	5
362	533	5
362	2072	5
362	155	5
362	163	5
362	1447	5
362	2728	5
362	43	5
362	1966	5
362	1202	5
362	3508	5
362	437	5
362	189	5
362	2110	5
362	703	5
362	1601	5
362	3141	5
362	3527	5
362	1864	5
362	1101	5
362	593	5
362	2771	5
362	1274	5
362	1253	5
362	2794	5
362	2284	5
362	881	5
362	2551	5
362	1658	5
362	1275	5
362	1532	5
363	2114	5
363	2981	5
363	1606	5
363	2892	5
363	2733	5
363	3535	5
363	2837	5
363	1370	5
363	111	5
363	2079	5
364	260	5
364	1253	5
364	2663	5
364	712	5
364	1932	5
364	1290	5
364	2284	5
364	3542	5
364	3305	5
364	1112	5
364	155	5
364	380	5
364	1310	5
365	1409	5
365	2052	5
365	134	5
365	405	5
365	3337	5
365	1804	5
365	2451	5
365	533	5
365	406	5
365	3736	5
365	1179	5
365	1183	5
365	1173	5
365	2864	5
365	3234	5
365	2213	5
365	1447	5
365	2728	5
365	43	5
365	428	5
365	2480	5
365	3508	5
365	1978	5
365	2364	5
365	189	5
365	2110	5
365	703	5
365	3654	5
365	1621	5
365	2902	5
365	856	5
365	1274	5
365	991	5
365	101	5
365	234	5
365	881	5
365	915	5
365	2808	5
365	1658	5
365	1275	5
365	380	5
365	2685	5
365	126	5
365	3071	5
366	612	5
366	1928	5
366	405	5
366	43	5
366	1966	5
366	1202	5
366	2451	5
366	52	5
366	629	5
366	2232	5
366	2525	5
366	991	5
367	736	5
367	578	5
367	3171	5
367	1829	5
367	2598	5
367	1479	5
367	3272	5
367	43	5
367	1917	5
367	3184	5
367	593	5
367	1910	5
367	3223	5
367	728	5
367	2685	5
367	1214	5
368	2947	5
368	3332	5
368	1285	5
368	1416	5
368	2574	5
368	271	5
368	18	5
368	1811	5
368	1684	5
368	534	5
368	2200	5
368	3101	5
368	3368	5
368	1579	5
368	2845	5
368	1716	5
368	1207	5
368	2900	5
368	1422	5
368	1110	5
368	2523	5
368	1246	5
368	3435	5
368	1392	5
368	1012	5
368	2427	5
368	1917	5
369	259	5
369	135	5
369	1320	5
369	1724	5
369	3725	5
369	1133	5
369	2420	5
369	3125	5
369	3032	5
369	3034	5
369	1615	5
369	1916	5
369	1278	5
369	2143	5
370	1153	5
370	3332	5
370	3555	5
370	1433	5
370	1819	5
370	3231	5
370	2722	5
370	1061	5
370	1192	5
370	2608	5
370	692	5
370	1339	5
370	578	5
370	3658	5
370	2897	5
370	2643	5
370	3419	5
370	1246	5
370	3109	5
370	2528	5
370	1979	5
370	228	5
370	2771	5
370	117	5
370	2555	5
370	511	5
371	3555	5
371	900	5
371	172	5
371	1005	5
371	1006	5
371	3437	5
371	593	5
371	2038	5
371	3577	5
371	2299	5
371	1596	5
371	1310	5
372	1792	5
372	1409	5
372	2307	5
372	2052	5
372	2953	5
372	1804	5
372	2451	5
372	533	5
372	1433	5
372	2590	5
372	163	5
372	42	5
372	3499	5
372	3508	5
372	3337	5
372	184	5
372	582	5
372	1864	5
372	1101	5
372	1108	5
372	1621	5
372	3542	5
372	234	5
372	2551	5
372	890	5
372	1532	5
373	2506	5
373	2337	5
373	1541	5
373	3039	5
373	769	5
373	2088	5
373	9	5
373	1578	5
373	3079	5
373	1164	5
373	3437	5
373	2383	5
373	2166	5
373	661	5
373	2390	5
373	3095	5
373	1534	5
373	3263	5
373	2237	5
373	1759	5
373	2421	5
374	3744	5
374	2243	5
374	3141	5
374	43	5
374	2604	5
374	78	5
374	1266	5
374	2900	5
374	1038	5
374	2585	5
374	347	5
374	221	5
374	1055	5
375	578	5
375	163	5
375	68	5
375	935	5
375	1864	5
375	2730	5
375	2551	5
375	78	5
375	1839	5
375	2232	5
375	3090	5
375	3508	5
375	1526	5
375	1591	5
375	728	5
375	1145	5
375	2055	5
375	1532	5
375	2845	5
376	3584	5
376	3105	5
376	504	5
376	2598	5
376	2213	5
376	2226	5
376	2128	5
376	3665	5
376	3090	5
376	1126	5
376	728	5
376	2074	5
376	248	5
376	2847	5
377	3009	5
377	3555	5
377	900	5
377	113	5
377	2762	5
377	3569	5
377	149	5
377	1944	5
377	1241	5
377	796	5
378	3171	5
378	1155	5
378	3141	5
378	582	5
378	380	5
378	2284	5
378	879	5
378	2480	5
378	2307	5
378	134	5
378	405	5
378	2902	5
378	3305	5
378	3354	5
378	2043	5
378	1532	5
378	126	5
378	1183	5
379	1282	5
379	1155	5
379	3205	5
379	393	5
379	1559	5
379	2072	5
379	3354	5
379	1310	5
379	2975	5
379	3744	5
379	1321	5
379	2358	5
379	2953	5
379	671	5
379	2243	5
379	3141	5
379	582	5
379	3527	5
379	1055	5
379	1101	5
379	2005	5
379	2520	5
379	488	5
379	2551	5
379	2043	5
380	1409	5
380	1634	5
380	99	5
380	2728	5
380	2669	5
380	2897	5
380	2451	5
380	308	5
380	3317	5
380	504	5
380	3289	5
380	2900	5
381	3712	5
381	2433	5
381	515	5
381	3206	5
381	2307	5
381	2453	5
381	799	5
381	163	5
381	3749	5
381	1574	5
381	2480	5
381	50	5
381	2355	5
381	2358	5
381	1567	5
381	189	5
381	3527	5
381	1380	5
381	3685	5
381	3690	5
381	753	5
381	249	5
381	533	5
382	2144	5
382	2243	5
382	163	5
382	42	5
382	1101	5
382	78	5
382	3152	5
382	3538	5
382	1235	5
382	3354	5
382	234	5
382	3141	5
383	3527	5
383	1052	5
383	234	5
383	43	5
383	1644	5
383	1200	5
383	2902	5
383	1783	5
383	2105	5
383	2620	5
383	189	5
383	606	5
384	149	5
384	1185	5
384	2694	5
384	330	5
384	2256	5
384	1005	5
384	2645	5
384	2989	5
384	656	5
384	977	5
384	2898	5
384	3444	5
384	533	5
384	3702	5
384	889	5
384	1241	5
384	3354	5
384	2107	5
384	1310	5
384	1951	5
385	68	5
385	1735	5
385	1514	5
385	3661	5
385	142	5
385	881	5
385	980	5
385	1622	5
385	1924	5
385	190	5
386	3584	5
386	2722	5
386	3332	5
386	583	5
386	3049	5
386	2794	5
386	2638	5
386	366	5
386	23	5
386	2718	5
386	1886	5
387	1888	5
387	2144	5
387	2052	5
387	2213	5
387	1286	5
387	3337	5
387	1070	5
387	1647	5
387	78	5
387	727	5
387	3736	5
387	3189	5
387	3613	5
387	3615	5
388	833	5
388	539	5
388	1253	5
388	1927	5
388	265	5
388	3598	5
388	229	5
388	1621	5
388	1433	5
388	2491	5
388	3679	5
389	930	5
389	931	5
389	807	5
389	2825	5
389	3466	5
389	2251	5
389	1742	5
389	1331	5
389	2456	5
389	2443	5
389	2461	5
390	1504	5
390	450	5
390	260	5
390	102	5
390	38	5
390	2475	5
390	590	5
390	1233	5
390	83	5
390	1910	5
390	2486	5
390	3223	5
390	633	5
390	2598	5
390	1214	5
391	2528	5
391	1282	5
391	1507	5
391	3141	5
391	1804	5
391	1100	5
391	3342	5
391	2845	5
391	3411	5
391	1591	5
391	2105	5
391	2685	5
392	1120	5
392	3266	5
392	3492	5
392	2023	5
392	3095	5
392	834	5
392	3728	5
392	2167	5
392	2010	5
392	571	5
392	1309	5
393	1032	5
393	3086	5
393	531	5
393	2068	5
393	2071	5
393	1456	5
393	554	5
393	556	5
393	3117	5
393	1544	5
393	1590	5
393	3131	5
393	3134	5
393	3143	5
393	2120	5
393	3660	5
393	592	5
393	595	5
393	1624	5
393	100	5
393	2150	5
393	1655	5
393	1661	5
393	640	5
393	641	5
393	130	5
393	3718	5
393	2701	5
393	3742	5
393	2209	5
393	2210	5
393	2211	5
393	2749	5
393	2242	5
393	710	5
393	545	5
393	1737	5
393	3292	5
393	737	5
393	1762	5
393	2797	5
393	1782	5
393	3320	5
393	762	5
393	256	5
393	1795	5
393	1798	5
393	2829	5
393	2839	5
393	1324	5
393	2876	5
393	332	5
393	2893	5
393	2386	5
393	343	5
393	2533	5
393	3472	5
393	2918	5
393	2928	5
393	2951	5
393	3469	5
393	3470	5
393	1423	5
393	2448	5
393	1427	5
393	2976	5
393	933	5
393	1446	5
393	944	5
393	3505	5
393	3509	5
393	438	5
393	2470	5
393	1484	5
393	1999	5
393	3540	5
393	2012	5
393	990	5
393	484	5
393	3557	5
393	2534	5
393	1512	5
393	491	5
393	2541	5
393	1519	5
393	496	5
393	498	5
394	360	5
394	473	5
394	1923	5
394	3588	5
394	199	5
394	2696	5
394	340	5
394	1153	5
394	3714	5
394	1832	5
394	1169	5
394	242	5
394	2036	5
394	3223	5
394	1508	5
395	1153	5
395	1346	5
395	3427	5
395	965	5
395	105	5
395	1514	5
395	1917	5
395	2354	5
395	1976	5
395	2845	5
396	967	5
396	841	5
396	1783	5
396	844	5
396	589	5
396	1500	5
396	271	5
396	1776	5
396	2897	5
396	2037	5
396	3401	5
396	700	5
397	1920	5
397	1153	5
397	1282	5
397	1155	5
397	3332	5
397	1160	5
397	2243	5
397	2072	5
397	3354	5
397	1055	5
397	3744	5
397	295	5
397	3624	5
397	1193	5
397	43	5
397	814	5
397	564	5
397	3636	5
397	1246	5
397	2358	5
397	696	5
397	2489	5
397	831	5
397	451	5
397	2771	5
397	2900	5
397	1878	5
397	2105	5
397	3035	5
397	606	5
397	3042	5
397	3555	5
397	105	5
397	1772	5
397	1773	5
397	879	5
397	40	5
397	1321	5
397	2043	5
398	2307	5
398	2953	5
398	2072	5
398	405	5
398	1559	5
398	3736	5
398	155	5
398	163	5
398	1447	5
398	2728	5
398	1321	5
398	43	5
398	1864	5
398	1202	5
398	3508	5
398	189	5
398	2110	5
398	1601	5
398	3141	5
398	582	5
398	3527	5
398	3272	5
398	3148	5
398	1101	5
398	593	5
398	2005	5
398	1274	5
398	2144	5
398	1253	5
398	3305	5
398	2284	5
398	881	5
398	2551	5
398	1658	5
398	1275	5
398	1532	5
398	533	5
399	1282	5
399	1159	5
399	3210	5
399	1678	5
399	2072	5
399	793	5
399	3633	5
399	564	5
399	58	5
399	1085	5
399	2755	5
399	3527	5
399	1741	5
399	3154	5
399	472	5
399	1502	5
399	95	5
399	2528	5
399	3169	5
399	1390	5
399	1140	5
399	1917	5
